,Min Pitch,Max Pitch,Mean Pitch,Sd Pitch,Min Intensity,Max Intensity,Mean Intensity,Sd Intensity,Speaking Rate,Jitter,Shimmer,HNR,Target
12341,0.03395039772556624,0.06945772499524658,0.0353315255603249,0.031666905278570905,0.850340564057012,0.8614505172356398,0.8531131567724729,0.023219676536191898,0.0003392278719634574,0.06862541542689705,0.17786179305105645,0.2804639629450976,x
12342,0.03141061772204862,0.6714623905896884,0.0782187585144517,0.29524415525210096,0.8638695305353334,0.9399718347429579,0.9321314707773988,0.06768173830310534,0.008810175810960448,0.09745395688726843,0.11152344191715345,0.3332698296463783,sd
12343,0.03063838828977311,0.8499396541134717,0.08089712263700022,0.3792822693666472,0.863241171748861,0.945345312374533,0.9294172368040777,0.053283966672709064,0.011538854319875728,0.1287827642173211,0.14746970636086704,0.3387288728386836,sd
12344,0.040238404362142155,0.7762002508649783,0.32854893536131746,0.3935105260872436,0.8578698311336017,0.9286998264628266,0.9092473790806158,0.057358081401880985,0.0009736833039685778,0.17787857254345518,0.191145372084694,0.30971808394995015,x
12345,0.17682266774064778,0.749909539179745,0.5509788668972524,0.5253769120445128,0.8481773583385005,0.8470174402923042,0.8470268015885525,0.01398314437804909,0.004015916610455877,0.3044625295809605,0.25150669095223177,0.2684894730624066,x
12346,0.03078306655684493,0.9118930048128499,0.15685254533493093,0.5400009471771456,0.873664124540371,0.9429792549971676,0.9373717161387056,0.05505266398532356,0.014475139097031527,0.1388256050855401,0.17026645152542472,0.350427160756944,sd
12347,0.035264908543394924,0.2213681765100954,0.05619988009856988,0.11850469861915428,0.8532626605466948,0.8616790623767334,0.8553734597876927,0.022001796712829952,0.0009984062985637892,0.0689178497846989,0.16934028147105282,0.27806060233679497,x
12348,0.037078044784553815,0.09070824638192723,0.04824701053290209,0.06447865827568397,0.8925328723900561,0.9410992634418821,0.9354313200945168,0.042394188568449766,0.01826683888326687,0.13059735811065762,0.14609296057495527,0.32338009895590825,sd
12349,0.044231876686392724,0.3503659573148522,0.1916508536789892,0.15720435323377321,0.8560865016758259,0.9335137362704503,0.9383214770526512,0.07627748341685815,0.004360838307463961,0.06198809536278847,0.07870555349303623,0.39341073920824216,b
12350,0.04397508380734397,0.03552553227524302,0.029288432955771826,0.013351821549126099,0.8539477765718992,0.8555474390101762,0.8490102262744939,0.020133896042115663,0.0019723570745752207,0.04983432152302502,0.10625534221203736,0.27319575661685364,x
12351,0.19947325647210298,0.20301052436606917,0.20165451188186434,0.02987263428140473,0.9262507024154689,0.928871454966034,0.9338583656713941,0.02762105268626542,0.01190142341472726,0.09303930044556065,0.08614513152141176,0.3929342284320177,aa
12352,0.5630764609761129,0.6575385089613528,0.6394120546833182,0.14076148600119406,0.8449968607116876,0.8743540808813198,0.8467646852386168,0.029043850027278748,0.0009520211856583563,0.3160661585827627,0.23950599320950314,0.25584385865064385,x
12353,0.03920758839875649,0.1646940384704352,0.1593932324172031,0.0818421035791032,0.9437879218937462,0.9291420417508676,0.9370207094593721,0.008612710476982404,0.007748198051448121,0.026886285206973372,0.050794781102412784,0.4004731556928801,aa
12354,0.04017096495063402,0.19237474800938978,0.165679971466084,0.048233450285921804,0.8559046183287105,0.9344566619325227,0.9265499930597808,0.048580118151976846,0.013958465924496566,0.08966573371062381,0.11817999307741447,0.35869563311997354,sd
12355,0.15676892359494968,0.19784820391101984,0.15204909335480665,0.049984888070539316,0.8611641924191876,0.9235130094042092,0.9237697335505801,0.05215714993118297,0.00635737704044849,0.09475772403850738,0.12574537471298827,0.31877112422228526,aa
12356,0.03103045392480841,0.011385562965497836,0.004035401960317292,0.0069243419545645555,0.8718623808221135,0.875305430458869,0.8712514528970647,0.020090182746220424,0.007234035968636133,0.4022778811545322,0.13973215384156132,0.26810729143893147,b
12357,0.018040668942788607,0.22367942907520275,0.14168842306183366,0.14497390344899058,0.8571188626058218,0.9453559053889276,0.936300125488313,0.07769804621235946,0.011519362368549193,0.04758997109481223,0.09799905093407386,0.36565180216707643,sd
12358,0.1777134531923509,0.7548160455517139,0.6797079507409152,0.3834853702467372,0.8429723594898124,0.855470075398585,0.837941963909691,0.024614501006820277,0.0011254197661937253,0.3584444520128994,0.2604884535613835,0.26411854056538725,x
12359,0.03693408046461613,0.02310706900166498,0.015587802393553063,0.010032584508575413,0.8684946342495673,0.8983469621042073,0.8997873059990628,0.03889362987470738,0.006160912427635597,0.06428482986493933,0.1346133195592834,0.3681815516308157,b
12360,0.030624346461018692,0.20942048106617425,0.13944297727597565,0.11661095935307675,0.8648067774665398,0.9448473717769652,0.9321174660676375,0.05148448926191288,0.014999211762138412,0.09347826806381368,0.11234028975756868,0.32684995876140577,sd
12361,0.707196263486246,0.660308834025442,0.7067809040925388,0.006365675033529152,0.8417820069357638,0.8842753329499585,0.8654694877211486,0.04415798541761234,0.00033343941359886804,0.3382012386451797,0.2011192432081087,0.2563669650505492,x
12362,0.17827488914638986,0.9043208860911031,0.21963182228690037,0.23269177732392607,0.8495916246663962,0.942540868336282,0.9326381080171395,0.08050550368790042,0.008309324034933929,0.08021382044553349,0.09779688317607399,0.35119215682913696,sd
12363,0.3423069101678896,0.8558207860144589,0.46449696345903096,0.2990311935585241,0.8487198940646248,0.9467909112402844,0.9192267529796068,0.08374111761723298,0.0010404268836567562,0.20595254473968017,0.19748908151285546,0.29870489981126297,x
12364,0.5764464627310218,0.5751378897592438,0.5942301365284977,0.05031188768311732,0.8857134081017303,0.9077767310815834,0.9152007812994329,0.033047391418783836,0.007151595127439001,0.38519157452553715,0.2839923558727673,0.2598171674209534,b
12365,0.7099498809610668,0.6711197533965053,0.7085329023919582,0.011994808627159152,0.8425293135686142,0.8828556490374058,0.8533697802661963,0.036011513074573044,0.0006702201667087755,0.3717648385092888,0.22646342901715397,0.2618453474774766,x
12366,0.17457766250317344,0.5203151430127831,0.32123530388058363,0.22863694030630902,0.8496296755025267,0.9593689411343229,0.945341462026591,0.07331981840497369,0.007671368111599069,0.06668327108365167,0.07151816713282848,0.3994268184592915,fc
12367,0.11664505312800741,0.25747529971343897,0.1834602144374327,0.13837451136248882,0.8712930193554141,0.9299069322122921,0.9284189772761148,0.06051161797720964,0.004465045407358509,0.11607877639014631,0.09987696884685276,0.34121854384746325,fc
12368,0.2446903326092391,0.24269542467083396,0.24310576687510005,0.033411450312615436,0.8578750339196504,0.8604678278270224,0.861900919711882,0.023776982307550865,0.004378393707650697,0.07760234614454012,0.4118704331052146,0.2694675800797334,x
12369,0.07213922426901714,0.5348192279354154,0.29231102177657436,0.17841658751415004,0.8745250836687177,0.9441309358101307,0.942143766149327,0.051065202276815096,0.011185101877204392,0.05817571273791114,0.07669523773209878,0.38167935246911183,fc
12370,0.12225160021810555,0.21278046864545955,0.1800973349713556,0.07601860526139342,0.8730243044093278,0.9426879681801617,0.9402693994631175,0.05864166498278027,0.016470811050767874,0.08663804435060399,0.10399520763096955,0.3760501816307688,fc
12371,0.045908906516548526,0.37368565634547857,0.11079407427704419,0.1786539441426765,0.8486421385668127,0.8835554544393965,0.8510816365298929,0.02357547927217577,0.0004379184101931151,0.0900663999733891,0.1587090873772255,0.27096467218801,x
12372,0.053708734031052086,0.6463264287344943,0.18282503575847525,0.3730878597862643,0.891487773041321,0.9466666172034877,0.9444564328584859,0.057485518464429786,0.012008750540904849,0.14304412750744488,0.12877173763853628,0.3500179512730319,sv
12373,0.026524765973992254,0.10803016701319684,0.035282734545186545,0.06354861301579888,0.8814578716062175,0.9299685610088781,0.9283152675091019,0.044675451550626986,0.017342874593911012,0.1365730502017327,0.08686218468554621,0.3260106841373246,sd
12374,0.03061768736918527,0.8141998252240691,0.07631256300063216,0.3746143008297045,0.865056143824014,0.9309358794000562,0.920761972536433,0.05584333343772113,0.011004744615285496,0.14374950878319634,0.14409099808671125,0.3391139449649255,sd
12375,0.16632983660690223,0.14211997389334127,0.14836306595224114,0.009843384414924338,0.855705915817054,0.8417707620486108,0.8469711738071778,0.014047430320617687,0.004174063497814136,0.06401089589801812,0.13864329696020455,0.2601037004643218,x
12376,0.15045982499399238,0.2798149887248772,0.18335134393074787,0.11505031183199914,0.9404668002420777,0.9240776507022332,0.9349230227712579,0.01001143253924053,0.01229469543587625,0.1671802820133556,0.07309084943590598,0.3700281847783545,ny
12377,0.7121908049076824,0.6545409549818071,0.7064026210460612,0.003811610397412,0.842159563344131,0.881240468380648,0.8544681641916244,0.03605161731562866,0.0006155488984840314,0.5219139092137901,0.23608276281587096,0.25708510361930614,x
12378,0.0729765468012275,0.4968212174586395,0.39404568658052225,0.19422569302583545,0.8511581894834718,0.9559545343988767,0.9493920508430032,0.062222323288240386,0.012052290187464775,0.04326801808416422,0.06869699246133178,0.4224435045465941,sd
12379,0.18386912801540414,0.3536221871021148,0.2617773000239788,0.14519436115955725,0.8620652533661818,0.9422266463102863,0.9421672159152488,0.07358434188638346,0.011387702749789579,0.07597389216833182,0.06582438388381667,0.36111014902728567,sv
12380,0.03725016120276195,0.9283289615263103,0.6076819462509107,0.7670823906085797,0.8673446238540242,0.9186416071901031,0.9194270249478071,0.0594742627025824,0.009973619843281094,0.2742664648181792,0.1951127394761759,0.30854829112035426,aa
12381,0.7142811491115519,0.6566827885038377,0.7070681699117007,0.003913102295226346,0.8417051387582217,0.8751915908811208,0.8594743572204024,0.04334880088751163,0.002244304813837658,0.3889873986346747,0.25663830015727546,0.24708344098345394,x
12382,0.2531137157530765,0.2553232554898396,0.2443625688481868,0.0302965330494771,0.9273893945890982,0.9368922776989754,0.9407728379984506,0.03002678818045324,0.00925566515178029,0.10669752166826767,0.12922111852338433,0.2947013494615891,x
12383,0.0550037704178091,0.44614916285169115,0.23929206432371092,0.22476305330040278,0.8530145858476477,0.9613775357645129,0.9519514009789708,0.0817971692732185,0.0051572649444704514,0.08583748178483569,0.09573310843891403,0.34563177256283295,fc
12384,0.12390845186124003,0.21431559715499812,0.15906794488079112,0.08707570089023194,0.858050719422298,0.9418310675782186,0.93999673635941,0.04866497059867319,0.012008750673238575,0.07398715528246524,0.12308666980143776,0.4064648458956698,fc
12385,0.21925598016026557,0.21460470274432528,0.2181054833873659,0.021589196941785273,0.862017214463897,0.8538824400150576,0.8513085128503077,0.014548618501560528,0.0071137699617402645,0.08263361501429259,0.1750820256378933,0.27358645516540336,x
12386,0.3554058296244732,0.5484900515952922,0.426874470928648,0.1613383614497421,0.9100330926937931,0.9321887294443691,0.9402130179917985,0.024103685732734446,0.005046504040361646,0.04385952881862102,0.05297459504022803,0.4508614599135943,fc
12387,0.21577672015060992,0.2739744666750852,0.24040481404028652,0.056084304353543765,0.8695072715004336,0.9509982865381454,0.9534335938450199,0.06209301701160602,0.005378527952215637,0.06370518517181713,0.07597471721121371,0.375203998072865,fc
12388,0.03616334476575411,0.0349257474635602,0.01875692930492573,0.021636924723295488,0.8463481536541132,0.9115960713446438,0.9092683011748419,0.06091429440069287,0.004984396887348682,0.2307876975140212,0.12774673636731287,0.28222855242496414,fc
12389,0.053752685979967574,0.8771458029878522,0.07812791059664986,0.1705467678298483,0.8698701160349213,0.9621255658309337,0.9483533923770819,0.0741903299809674,0.0061533780335079405,0.05939262421587167,0.07704039047381601,0.4049249776382727,sd
12390,0.05035143774449277,0.9056457649857933,0.06702618076614292,0.1958937236587525,0.868669490080827,0.9649463206394172,0.9478127450721333,0.07189493373295967,0.007989054159705291,0.05361669868147307,0.09575328393655624,0.40397053715455034,sd
12391,0.05455644034023879,0.11219510687491005,0.055552049038907425,0.03051849029707285,0.8758958653174969,0.958420735673913,0.9493145275421078,0.061451095392702854,0.013812928239648973,0.08147567705662058,0.10144059360886222,0.374370261383369,sd
12392,0.03742594767919907,0.06462009116173012,0.045170874395817934,0.028223464098210197,0.875664722490167,0.9421661986245677,0.9394323915298062,0.048043332182996,0.014738101131159125,0.10066909037710911,0.09690819874948459,0.37651127433981507,sd
12393,0.15877576119409983,0.15438382853704705,0.15145385326720961,0.03430906208802212,0.8514490169144394,0.9812328058939157,0.965236325114968,0.08029852081697704,0.0051315583839488905,0.16221252492927818,0.12351672893852253,0.2575395121618919,x
12394,0.23476835802472648,0.34554307962378195,0.30451332847739915,0.09529399245872326,0.8783491575447624,0.9290359702429533,0.9380138559662126,0.033921046368798065,0.006717809137800193,0.05286998767592069,0.052112857038429806,0.4487957566248041,b
12395,0.22958064677746318,0.7874831520510167,0.34850688850188577,0.22842803569897802,0.8723519953924667,0.9605749229334434,0.9552390256055615,0.06548915930831163,0.005822273310466831,0.08529052847340379,0.09338663408297439,0.3973149594034676,ba
12396,0.06892718845195822,0.22106576621173332,0.10267843597023169,0.18134614448418837,0.01903628357093401,0.8851661789146931,0.8453119338216405,0.6563343059030462,0.00010868773048537371,0.09947412541538336,0.10535821051624947,0.24688036579435538,x
12397,0.03444615875668883,0.8088827353833521,0.06315743923363104,0.1956032909611681,0.8700243482727986,0.9618564704525451,0.9457494423089284,0.07320198338296029,0.0074390430182847585,0.07674557321687427,0.0949276746262696,0.40750784961881126,sd
12398,0.04512741131398809,0.7568607489022378,0.06779999477006346,0.17243395975555897,0.8704748301499439,0.9672008000319253,0.9465492955936661,0.06928461647020213,0.010763516061644813,0.07909799178677111,0.11513657948131195,0.39752033351316707,sd
12399,0.24119362756803384,0.39477266389890053,0.2875206159662545,0.10803812355025001,0.8594501408841017,0.9261974129915926,0.9308025562215572,0.08039313079676873,0.005229079278745747,0.05639222200623642,0.048981334823646465,0.45000706961886533,b
12400,0.2015550079682019,0.20456524884559615,0.20320489796266428,0.047272717605639614,0.01869900641027078,0.845575706334213,0.8310259278553705,0.5742314488614515,0.0004913723755952682,0.1896226025742963,0.16602012487388482,0.28261883886259426,x
12401,0.04089260114627527,0.8261611392326208,0.07195400509331873,0.22977639166349173,0.8463223723025218,0.9506695834865221,0.9326790216109241,0.07714375871700759,0.004809070279872748,0.07372162798208905,0.08220134726778511,0.4132700983543709,sd
12402,0.1993802611740381,0.1996437458805765,0.18930811980825896,0.027768634502743486,0.8603171972428525,0.931870153483468,0.9353954358720364,0.08118863715427568,0.004737243522232522,0.04370669258345618,0.06208695452849867,0.44549868197839293,b
12403,0.03797626754268102,0.05048326480690918,0.03265500278268618,0.019077086389587647,0.019455800848774962,0.8497308705476463,0.8335834504863844,0.532200801555209,0.0002512880652074602,0.08272390970303274,0.1658993416844283,0.2629207120613206,x
12404,0.2768523309763732,0.450866196715772,0.3822869839441712,0.14364846331879258,0.026473270642659252,0.9432519390109337,0.9324861098429529,0.5598738421424898,0.0020354861524145996,0.08484308552218382,0.08552193183359072,0.34040358451002295,%
12405,0.0939588757703623,0.16712047302236263,0.11732928720097768,0.06428831402879366,0.8437420487959683,0.9375460547514388,0.9169159411651477,0.07315861409036871,0.00046283364043367436,0.07286766639220374,0.10407183452163657,0.39547225985187917,x
12406,0.0780837798115381,0.34761162022554615,0.21357168865187037,0.10013680191504788,0.8591714758935612,0.94684526845092,0.9391125653127452,0.057570512135202034,0.010122030160503497,0.06362663274931163,0.07881346923684564,0.4314769482177143,sd
12407,0.22494942401866733,0.6142377590032414,0.2765081595461362,0.28525136630224696,0.8467568314938394,0.9420658260142769,0.9406159352085643,0.09767240517870693,0.002515010800573782,0.0901067899506156,0.06312832856661361,0.3884413038494184,%
12408,0.2288511110888903,0.8838302619471193,0.38804640134357055,0.3025341931989362,0.8473030288600502,0.9513286833426442,0.9429246514638492,0.07254850145388922,0.001985430422284146,0.171876683744481,0.11082467713404918,0.31815574045837275,x
12409,0.3034388363915439,0.2600949114268645,0.28167737089817557,0.00039835755296092424,0.844754723332403,0.8630145715038932,0.8458548866945619,0.030740658305916962,0.0006146861753416221,0.000873109062316234,0.0003291868685822924,0.24823036117890307,x
12410,0.04361834315796964,0.31921956933378637,0.2421030968723531,0.10889839718546687,0.8595657130800377,0.9523471291303651,0.943554124900138,0.07392576621625148,0.007795995991904715,0.05215167778983181,0.06547930690162736,0.4455239785483238,sd
12411,0.1391095678946862,0.2589189503623237,0.20137556462656886,0.09879842539942732,0.846468405241202,0.9508601130322016,0.9372937025374052,0.10034213990767994,0.00605662537394573,0.06791813007464509,0.08715289944116945,0.40949659769491314,sd
12412,0.0782809828535041,0.177457050511551,0.10999174167228204,0.08174508921576434,0.8731173167169609,0.9412392115830805,0.9424812532893561,0.06936736771945577,0.004974367482407767,0.07050566755344727,0.09985830527969604,0.3802662012337259,b
12413,0.0768315381154287,0.29402780573129617,0.2001544328450524,0.06962269088156167,0.8471878632982054,0.9458380331544735,0.9359554573126112,0.06842970375031117,0.008661802950608598,0.05875503359017275,0.07065084605876402,0.42792516236308686,sv
12414,0.15962849291094208,0.6909124392398271,0.23589353862953905,0.15042450133551175,0.84820169045758,0.9555023381142767,0.9422388922069784,0.07332041870698802,0.008474068161514605,0.07109614235454782,0.0789512333313486,0.41056306396724485,sd
12415,0.1277952183474537,0.1982405889464903,0.1518399172516115,0.10368985687479083,0.8423678094091697,0.8843857799521505,0.8509130324151958,0.03451124422256878,0.00020461094094371295,0.057224407105463615,0.18707209110939907,0.23905381504912993,x
12416,0.21968596305318153,0.31645378661688117,0.27299682113799495,0.07171153934187532,0.8876525291718885,0.9547674177137436,0.9533234621559008,0.05412361112784347,0.010337428864765732,0.05934351763291806,0.06597493620587327,0.4424445301890617,sd
12417,0.03804340726080796,0.27673823211397064,0.18448099617987807,0.13553268826901219,0.8810052468177069,0.9486645727073908,0.9433720132396838,0.06265122669796208,0.012405183777045527,0.06117669847516294,0.08132690609851588,0.4153965321979246,sd
12418,0.01836904097399411,0.23078373926577364,0.17794126548089412,0.07067400469124448,0.853413169840221,0.9407058152805715,0.9341679014129992,0.07870222149884436,0.008030602129165527,0.052080576454501766,0.06568866896780105,0.4373387286536478,sd
12419,0.9204519068819795,0.8548126531479475,0.9217450523861015,0.007981977162173507,0.02201589910553403,0.9046974531017239,0.8695043510317405,0.1997482407553396,0.0005275335647832278,0.25214515643919,0.18065036863786557,0.2613569246169841,x
12420,0.08165524028205684,0.5055170426475003,0.11498065948959008,0.2319032974154804,0.9051636546360506,0.9653486545420585,0.9624864867719065,0.05649608035034688,0.01563223276799164,0.0705826374106261,0.08809214164106739,0.36945963224044753,b
12421,0.07824074312729323,0.16830665371866774,0.08950702465518656,0.05834441948859548,0.8826574812313149,0.9645975542553733,0.9623972920013423,0.06819301957434148,0.011498386705800506,0.05403793122675138,0.09140139302196527,0.3974934704234976,qy
12422,0.05171430596292273,0.12341491491058268,0.07111625435839075,0.0356603658941676,0.8697911871180406,0.960440235405316,0.9499849372543535,0.0788460651316188,0.012713414585413928,0.06887182208276818,0.09809641893797104,0.3802925212701539,qy
12423,0.19244303124107673,0.2321570373237403,0.21089732751099782,0.04275981071968072,0.8727093293478533,0.9355569016965273,0.931936380216386,0.05538315995024985,0.01213205075442368,0.06347713963151369,0.08385004906568991,0.4174594765077022,sd
12424,0.05236660907175891,0.09846565597442083,0.056202533149280726,0.05475825587455615,0.8828973889935107,0.9690529230164205,0.9631521352855406,0.08643787606256902,0.011527842961038476,0.055515540527420915,0.11074152883949105,0.3702567173802047,b
12425,0.05654941936799093,0.06416826247369573,0.050857155117118386,0.016713905158702313,0.9135944033238044,0.9464737172856663,0.9488280232872446,0.03360364757053963,0.006536361764995179,0.08283039642130016,0.11828938384383586,0.394243679467932,b
12426,0.0856091689330975,0.2826475083616047,0.1958657326661175,0.06880663882280329,0.8569662431300538,0.948539202779769,0.9383346847678369,0.07681193629909441,0.010250113999613229,0.058062327836855505,0.06969212726840723,0.4258940717238269,sd
12427,0.08082718882910703,0.25851403413387064,0.17357206017767957,0.07276915283354116,0.8455121296437946,0.951287492039425,0.9338911373013361,0.07374990594519742,0.008309906650700432,0.07150506716993353,0.07619842167278262,0.3976735655706136,sd
12428,0.04198397960226316,0.07295961643530335,0.05101574637673567,0.03335904990083152,0.8820583195658926,0.9441170177208731,0.9475369407394553,0.07069606031730508,0.007478399339286795,0.08570064957291036,0.06967872916106177,0.3802260585797845,ba
12429,0.18469187982020116,0.2823636782141504,0.22862745665579065,0.0672212995400358,0.8492719528783935,0.9578688348359999,0.945034765883956,0.07977602377854988,0.009736232672905075,0.04664856001623667,0.07115628460173239,0.43105649228294085,sd
12430,0.030436739933546147,0.9035401027093378,0.1888768117371626,0.13773340985301122,0.8471131628693142,0.94179488668679,0.9310052270882159,0.07347382202343257,0.007563986999595038,0.05064274063498167,0.06562470733324578,0.44065063450267605,sd
12431,0.06886360726583027,0.10174304905816259,0.09404024849219098,0.023925061132031435,0.859041470058196,0.9323177311886428,0.9315447275493831,0.07991387170877436,0.004137234078380894,0.06587118443925999,0.12103084767738702,0.40778650090497515,b
12432,0.059093097535576594,0.7158788715002913,0.37399692133613877,0.5709575647482811,0.8438619611391243,0.8778148708545915,0.8444396673283464,0.03020002224998194,0.0002096386009251352,0.2563733787256691,0.20540577692971548,0.24874153026796875,x
12433,0.16436879077735564,0.23315013047937092,0.1932999631907405,0.044229424873637,0.8525690217067632,0.9422443722041642,0.9344606248512453,0.07528799774191629,0.009406656230536332,0.07614243248594046,0.08627792784698947,0.4172775703045048,sd
12434,0.057505893649645645,0.3064270087976283,0.2045968881364097,0.09885888660635654,0.8577662848976678,0.9437593494903964,0.9392228554286884,0.07094577700352098,0.010919161761159151,0.0631735099053886,0.07635171455901903,0.43431827558618274,sd
12435,0.16825638324398054,0.26503446040322587,0.19597751502439814,0.060204636971740465,0.8551753322989274,0.9496625015868045,0.9410859854591841,0.0653448678378006,0.012059477101835296,0.06136470281243562,0.07110208453923487,0.4318758726750424,sd
12436,0.12130922251127568,0.340957943780539,0.20263433827006905,0.11781487059633242,0.8580719007506279,0.945672293906554,0.9343254098449465,0.07486108761074864,0.00915839683906651,0.06386941297561574,0.09535366281300875,0.3994385275880212,sd
12437,0.11146032378248025,0.09990724700014605,0.09704315443814793,0.020652053372440454,0.8462829478208717,0.8676120773904303,0.858516328721574,0.03840470842507108,0.0033875333547162766,0.14229000552249504,0.27859389910495835,0.25629704045255397,x
12438,0.15753513235011393,0.3512540841855242,0.21409088797731424,0.10048508131220481,0.8558421245291411,0.9494119582762905,0.9385296058200903,0.08202341876712954,0.009419221177831224,0.0714289945317254,0.07760325534589657,0.4203092363805501,sd
12439,0.12027819299893305,0.2586565853318088,0.19735478828965058,0.07336320360869182,0.8621980869990842,0.9476589397615865,0.93541015952498,0.06758597702632337,0.010453225625864196,0.07485115714907449,0.09532610705720829,0.4171742891718061,sd
12440,0.0751253941837082,0.07501907610051553,0.06276947569791977,0.022972709829504674,0.8828603073358997,0.9661402376052018,0.9577511973014234,0.06676583314749207,0.010259615444352936,0.04735338632340781,0.15178093463880163,0.3759289388027551,b
12441,0.10343068922055412,0.21308887745034963,0.1705941001238196,0.05033508468007205,0.8608270924627274,0.950493704334871,0.9383586588510395,0.061001087820586185,0.01106744661710261,0.06521985733548673,0.07045776273288067,0.436150832060722,sd
12442,0.08100419956806881,0.08334508418849071,0.07574058097542874,0.02113441468409273,0.8754235894638134,0.9363964123435765,0.933864276059294,0.05816169975917835,0.006536361764994954,0.06303303475973218,0.12026136391879226,0.34757550823724287,b
12443,0.13173345374887657,0.19758822458915623,0.1579676108942844,0.04302802973220345,0.8573232934400259,0.9344082830995133,0.9250898875566335,0.06599448631709164,0.009098553252076109,0.07694959652301128,0.08662842729532907,0.4075558514537091,sd
12444,0.20161141097538413,0.1700071553887695,0.18050707308198027,0.007102080952591101,0.8441059690224034,0.8554477581547858,0.8490836368165623,0.026798640086940523,0.0007634964580380101,0.21622775075615472,0.176208408366312,0.24079422937645895,x
12445,0.20947435497121455,0.29683610588479914,0.26801213279989156,0.08420322665538808,0.8455719410539443,0.9336252455730091,0.9268204932075241,0.09335816572647238,0.0026434830515144063,0.1028798652048535,0.11901626230054835,0.32540055949789304,x
12446,0.066858319438896,0.8466828116887506,0.08875055963002246,0.3107390062671177,0.8456459812485255,0.947851604676337,0.9420034697218775,0.08402005964810952,0.009458869684676694,0.06935206798285912,0.10440623386362988,0.3716401039371804,b
12447,0.11182084786031732,0.30250638234998484,0.2013556423091234,0.10699052983043204,0.8746303589301364,0.9512891190447289,0.9430174825975042,0.06408339644078064,0.010770235174649383,0.07985398112313027,0.08722504542110197,0.4097770396525394,sv
12448,0.05766932885840054,0.06564496253188803,0.0522128584543127,0.024821212170530363,0.8872185607855376,0.9422499448403069,0.9427093567388408,0.050998596723217146,0.007760008175244812,0.06549397657470118,0.07951589737246724,0.3613202563562449,b
12449,0.014101424591656336,0.2994929725471712,0.16657592568882112,0.09266014484237314,0.8562859356827391,0.9512570934664689,0.937084185146448,0.06786706209813627,0.009686435719625382,0.057830195661232785,0.0723760583096912,0.4203535488925332,sd
12450,0.05709178529734438,0.06595184237930052,0.06116054848446292,0.015382188964350825,0.8467570700712518,0.9329391377648691,0.9385833167922158,0.06997800597967245,0.007345059907090227,0.07180717879203127,0.12597280296941152,0.40380422761890566,b
12451,0.13092654157026593,0.22487413542484833,0.16153495166597365,0.05311046811185006,0.8573194060060763,0.9292185733180799,0.9211834381500033,0.06710466562494494,0.008958506443685194,0.069575883380687,0.09300141950390033,0.40510306247984396,sd
12452,0.16442555328854677,0.22405280103184086,0.19104406260795087,0.05543119683727852,0.8616327735184697,0.9394906053110602,0.9321406687773771,0.065271389893894,0.013054751121230588,0.08140119124413653,0.1008071675096793,0.40279627654956407,sd
12453,0.08224277502041966,0.2161886975956752,0.17455032352116157,0.061154240852273715,0.8584627041516287,0.9434647253120281,0.9275172553313881,0.06698444724190424,0.007736388112966334,0.07270467558738362,0.0815997537894968,0.4210196592099679,sd
12454,0.14292166462111952,0.39385585788560573,0.23330888029535163,0.13675679814646677,0.8649159609434783,0.949805516924192,0.9421135224266716,0.0681781123004383,0.009001638946118164,0.08645511748189902,0.0894615497110583,0.3858722273752935,sd
12455,0.1607779890316389,0.2432950383497456,0.186619950952833,0.05096796805203238,0.862363982225396,0.9482050017548387,0.9450901360929391,0.06715104798694806,0.012505524104210007,0.05032495138065147,0.06535422426506426,0.4453837862411806,sd
12456,0.13584523941676685,0.23684225899502723,0.17673501839024486,0.05131157823857658,0.8607173578468654,0.9479618280784825,0.9338610390205628,0.055889847750001706,0.01072575094765711,0.06740683396319222,0.09427718488035726,0.42293479708573006,sv
12457,0.30212890137027826,0.2614286183560427,0.2815686953196888,0.0023031918063387688,0.02452244533741088,0.8584072710305818,0.839439130930811,0.24658431904679531,0.0003885591001788958,0.20594056605713235,0.12473517133230252,0.26848132364960187,x
12458,0.07565493647920463,0.06903810208066599,0.061683988464735995,0.011818733811066698,0.8985182164805987,0.9478290906221815,0.9455968394989813,0.043569700598088165,0.0058369850671097035,0.07162359765073749,0.08504471885741301,0.3809530975161277,b
12459,0.08304810507855301,0.09207119581234927,0.08322202502607587,0.03227815278069115,0.8808865066528796,0.9525583576614546,0.9591893636880978,0.06187013924045704,0.010704394502103733,0.08455164790389437,0.11679489067085666,0.3600005696237511,%
12460,0.06241109195703071,0.13440249212662167,0.0549920829404818,0.052550662520141504,0.870375735208298,0.954085825690123,0.9394172812630635,0.0871372563129696,0.00698296177539527,0.04985655831180553,0.0728847269556173,0.4222584397015977,sd
12461,0.053600547814710575,0.9002474771568755,0.1465494748338792,0.49092885176681805,0.8440632224639939,0.9552818082419944,0.9449760388497963,0.10388615322396644,0.006474784733425337,0.10933218004012911,0.12936151560475287,0.36221969917689306,sd
12462,0.1655842138648793,0.24498712231194067,0.19719437264584044,0.08078126879976774,0.8493515915914482,0.9407650336168873,0.9445877365717681,0.0539000457666884,0.009174778367055303,0.03560178137578852,0.03903174611300245,0.46775403053080905,ba
